# file...... commercial_hvac_usage2.csv
# date...... Mon Feb 15 10:32:48 2016
# user...... hard312
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 1
# limit..... 60
# timestamp,plugs.heatgain,lights.heatgain,Qi
2000-01-01 00:00:00 PST,+25,+50,+0
2000-01-01 00:00:01 PST,+25,+50,+75
2000-01-01 00:00:02 PST,+25,+50,+75
2000-01-01 00:00:03 PST,+25,+50,+75
2000-01-01 00:00:04 PST,+25,+50,+75
2000-01-01 00:00:05 PST,+25,+50,+75
2000-01-01 00:00:06 PST,+25,+50,+75
2000-01-01 00:00:07 PST,+25,+50,+75
2000-01-01 00:00:08 PST,+25,+50,+75
2000-01-01 00:00:09 PST,+25,+50,+75
2000-01-01 00:00:10 PST,+25,+50,+75
2000-01-01 00:00:11 PST,+25,+50,+75
2000-01-01 00:00:12 PST,+25,+50,+75
2000-01-01 00:00:13 PST,+25,+50,+75
2000-01-01 00:00:14 PST,+25,+50,+75
2000-01-01 00:00:15 PST,+25,+50,+75
2000-01-01 00:00:16 PST,+25,+50,+75
2000-01-01 00:00:17 PST,+25,+50,+75
2000-01-01 00:00:18 PST,+25,+50,+75
2000-01-01 00:00:19 PST,+25,+50,+75
2000-01-01 00:00:20 PST,+25,+50,+75
2000-01-01 00:00:21 PST,+25,+50,+75
2000-01-01 00:00:22 PST,+25,+50,+75
2000-01-01 00:00:23 PST,+25,+50,+75
2000-01-01 00:00:24 PST,+25,+50,+75
2000-01-01 00:00:25 PST,+25,+50,+75
2000-01-01 00:00:26 PST,+25,+50,+75
2000-01-01 00:00:27 PST,+25,+50,+75
2000-01-01 00:00:28 PST,+25,+50,+75
2000-01-01 00:00:29 PST,+25,+50,+75
2000-01-01 00:00:30 PST,+25,+50,+75
2000-01-01 00:00:31 PST,+25,+50,+75
2000-01-01 00:00:32 PST,+25,+50,+75
2000-01-01 00:00:33 PST,+25,+50,+75
2000-01-01 00:00:34 PST,+25,+50,+75
2000-01-01 00:00:35 PST,+25,+50,+75
2000-01-01 00:00:36 PST,+25,+50,+75
2000-01-01 00:00:37 PST,+25,+50,+75
2000-01-01 00:00:38 PST,+25,+50,+75
2000-01-01 00:00:39 PST,+25,+50,+75
2000-01-01 00:00:40 PST,+25,+50,+75
2000-01-01 00:00:41 PST,+25,+50,+75
2000-01-01 00:00:42 PST,+25,+50,+75
2000-01-01 00:00:43 PST,+25,+50,+75
2000-01-01 00:00:44 PST,+25,+50,+75
2000-01-01 00:00:45 PST,+25,+50,+75
2000-01-01 00:00:46 PST,+25,+50,+75
2000-01-01 00:00:47 PST,+25,+50,+75
2000-01-01 00:00:48 PST,+25,+50,+75
2000-01-01 00:00:49 PST,+25,+50,+75
2000-01-01 00:00:50 PST,+25,+50,+75
2000-01-01 00:00:51 PST,+25,+50,+75
2000-01-01 00:00:52 PST,+25,+50,+75
2000-01-01 00:00:53 PST,+25,+50,+75
2000-01-01 00:00:54 PST,+25,+50,+75
2000-01-01 00:00:55 PST,+25,+50,+75
2000-01-01 00:00:56 PST,+25,+50,+75
2000-01-01 00:00:57 PST,+25,+50,+75
2000-01-01 00:00:58 PST,+25,+50,+75
2000-01-01 00:00:59 PST,+25,+50,+75
2000-01-01 00:01:00 PST,+25,+50,+75
# end of tape
