# Current_Dump_NR.csv run at 2014-01-01 00:00:00 EST on 14 links
link_name,currA_real,currA_imag,currB_real,currB_imag,currC_real,currC_imag
overhead_line1,0.000000,0.000000,-119.456884,-87.578044,31.771466,53.218606
overhead_line2,0.000000,0.000000,-31.771466,-53.218606,31.771466,53.218606
overhead_line3,503.147743,-275.936676,-372.440014,-272.221087,-44.938481,606.961928
overhead_line4,440.354388,-225.061360,-173.247389,-153.586373,-89.183086,475.399116
overhead_line5,435.743087,-222.002676,-153.441142,-143.140284,-91.207258,438.107363
overhead_line6,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000
overhead_line7,47.832072,-38.826135,0.000000,0.000000,-43.170459,60.578057
overhead_line8,0.000000,0.000000,0.000000,0.000000,-43.170459,60.578057
overhead_line9,47.832072,-38.826135,0.000000,0.000000,0.000000,0.000000
overhead_line10,209.381372,-22.915938,28.392960,-53.851081,-45.271402,115.572219
overhead_line11,62.793355,-50.875315,-79.735741,-31.056670,12.473140,78.344206
switch1,226.622772,-74.783638,28.392960,-53.851081,-62.512802,167.439919
XFMR1,60.791006,-48.695066,-76.680097,-30.359060,11.600919,75.572371
Reg1,522.750902,-286.687455,-356.828756,-260.810623,-47.934380,647.426057
