# Volt_Dump_NR.csv run at 2014-01-01 00:00:00 EST on 17 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
Node633,2386.540301,-101.507467,-1200.185611,-1910.320866,-1124.852492,2157.820055
Node630,2495.302516,0.027594,-1150.514708,-1992.787149,-1280.943346,2218.605970
Node632,2393.222451,-100.022521,-1201.999398,-1918.215752,-1129.643058,2163.641004
Node650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
Node684,2304.363108,-213.112161,0.000000,0.000000,-1010.143420,2114.066155
Load634,275.304436,-11.739563,-138.473518,-220.347056,-129.735407,248.936773
Load645,0.000000,0.000000,-1196.440217,-1894.374425,-1128.258624,2159.794166
Load646,0.000000,0.000000,-1197.098188,-1889.376292,-1127.560758,2154.795266
Load652,2295.173670,-207.692239,0.000000,0.000000,0.000000,0.000000
Load671,2308.867188,-212.759969,-1237.230992,-1919.370198,-1016.466568,2116.129835
Load675,2292.104906,-221.502165,-1246.084458,-1919.739125,-1014.809227,2111.737283
Load692,2308.859596,-212.744899,-1237.229719,-1919.366086,-1016.471814,2116.118337
Load611,0.000000,0.000000,0.000000,0.000000,-1002.245981,2112.794611
Load6711,2308.867188,-212.759969,-1237.230992,-1919.370198,-1016.466568,2116.129835
Load6321,2372.745539,-128.122978,-1210.272592,-1917.372305,-1098.870593,2151.261229
Load680,2308.867188,-212.759969,-1237.230992,-1919.370198,-1016.466568,2116.129835
battery_meter_1,2386.540301,-101.507467,-1200.185611,-1910.320866,-1124.852492,2157.820055
