# Current_Dump_NR.csv run at 2014-01-01 00:01:30 PST on 14 links
link_name,currA_real,currA_imag,currB_real,currB_imag,currC_real,currC_imag
overhead_line1,0.000000,0.000000,-119.959935,-87.112231,32.092679,53.100648
overhead_line2,0.000000,0.000000,-32.092680,-53.100648,32.092679,53.100648
overhead_line3,566.544134,-237.130912,-354.531383,-334.171004,-110.598309,642.552703
overhead_line4,460.570830,-231.462077,-174.012110,-152.145546,-95.376663,496.500313
overhead_line5,455.997275,-228.365888,-154.162963,-141.772042,-97.690367,459.231696
overhead_line6,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
overhead_line7,69.741604,-41.844519,0.000000,0.000000,-52.651556,81.172733
overhead_line8,0.000000,0.000000,0.000000,0.000000,-43.260206,60.992717
overhead_line9,47.421719,-39.495954,0.000000,0.000000,0.000000,0.000000
overhead_line10,208.663186,-24.995616,28.308022,-53.943390,-44.001818,116.279353
overhead_line11,105.973304,-5.668835,-60.559338,-94.913226,-47.314324,92.951743
switch1,225.904586,-76.863316,28.308022,-53.943390,-61.243218,168.147054
XFMR1,62.570586,-3.351747,-35.761494,-56.037827,-27.932278,54.884314
Reg1,588.617282,-246.369778,-337.648936,-318.258099,-117.971529,685.389550
