# file...... battery_meter_633.csv
# date...... Mon Feb 15 10:33:22 2016
# user...... hard312
# host...... (null)
# target.... meter 58
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,measured_real_power, measured_reactive_power
2014-01-01 00:01:30 PST,+312175,+0
2014-01-01 01:01:30 PST,+181920,+0
2014-01-01 02:01:30 PST,+61563.2,+6.82121e-13
2014-01-01 03:01:30 PST,+0,+0
2014-01-01 04:01:30 PST,-2.54659e-11,+900000
2014-01-01 05:01:30 PST,-176150,+881896
2014-01-01 06:01:30 PST,-356255,-826488
2014-01-01 07:01:30 PST,-613021,-658942
2014-01-01 08:01:30 PST,-774889,-457763
2014-01-01 09:01:30 PST,+1.45519e-11,-900000
2014-01-01 10:01:30 PST,+152206,-887036
2014-01-01 11:01:30 PST,+506831,-743722
2014-01-01 12:01:30 PST,+64690.7,-762707
2014-01-01 13:01:30 PST,-152656,-762707
2014-01-01 14:01:30 PST,-683220,-585841
2014-01-01 15:01:30 PST,+1.45519e-11,-762707
2014-01-01 16:01:30 PST,-1.45519e-11,-762707
2014-01-01 17:01:30 PST,+3.63798e-12,-762707
2014-01-01 18:01:30 PST,+294085,+79313.3
2014-01-01 19:01:30 PST,+54743,+79313.3
2014-01-01 20:01:30 PST,-1.45519e-11,+898334
# end of tape
