# file...... reg1_output.csv
# date...... Mon Feb 15 10:33:22 2016
# user...... hard312
# host...... (null)
# target.... regulator 53
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2014-01-01 00:01:30 PST,6,-8,10,+1.41373e+06,+591725,+1.06746e+06,+320117,+1.56728e+06,+577696,+4.04846e+06,+1.48954e+06
2014-01-01 01:01:30 PST,4,-8,6,+1.39651e+06,+385383,+1.07871e+06,+121919,+1.53572e+06,+373036,+4.01094e+06,+880339
2014-01-01 02:01:30 PST,2,-10,5,+1.38754e+06,+131317,+1.08933e+06,-119954,+1.52696e+06,+114695,+4.00383e+06,+126059
2014-01-01 03:01:30 PST,1,-12,3,+1.4165e+06,-111590,+1.12143e+06,-352113,+1.54825e+06,-130234,+4.08618e+06,-593937
2014-01-01 04:01:30 PST,4,-13,5,+1.52577e+06,+114111,+1.21829e+06,-290479,+1.65227e+06,+87518.4,+4.39632e+06,-88850
2014-01-01 05:01:30 PST,3,-15,3,+1.55195e+06,-189177,+1.26872e+06,-564575,+1.66684e+06,-215456,+4.4875e+06,-969209
2014-01-01 06:01:30 PST,3,-12,5,+1.53545e+06,+472962,+1.29678e+06,+388802,+1.66945e+06,+472784,+4.50168e+06,+1.33455e+06
2014-01-01 07:01:30 PST,5,-2,7,+1.50592e+06,+865735,+1.33721e+06,+749359,+1.63619e+06,+872914,+4.47932e+06,+2.48801e+06
2014-01-01 08:01:30 PST,8,0,10,+1.54448e+06,+1.30332e+06,+1.3929e+06,+1.15727e+06,+1.67163e+06,+1.31516e+06,+4.60902e+06,+3.77575e+06
2014-01-01 09:01:30 PST,7,-1,10,+1.54859e+06,+1.08205e+06,+1.3453e+06,+986683,+1.68655e+06,+1.09245e+06,+4.58044e+06,+3.16119e+06
2014-01-01 10:01:30 PST,5,-1,9,+1.38332e+06,+1.06105e+06,+1.09226e+06,+961454,+1.53386e+06,+1.07427e+06,+4.00944e+06,+3.09677e+06
2014-01-01 11:01:30 PST,4,-4,8,+1.40406e+06,+721469,+1.04605e+06,+578832,+1.56124e+06,+723952,+4.01136e+06,+2.02425e+06
2014-01-01 12:01:30 PST,2,-5,6,+1.37828e+06,+493114,+1.09875e+06,+371640,+1.52706e+06,+491908,+4.00409e+06,+1.35666e+06
2014-01-01 13:01:30 PST,4,-4,7,+1.53216e+06,+661812,+1.28193e+06,+547106,+1.67487e+06,+664739,+4.48895e+06,+1.87366e+06
2014-01-01 14:01:30 PST,4,-4,6,+1.51768e+06,+589304,+1.35867e+06,+463086,+1.64755e+06,+590281,+4.5239e+06,+1.64267e+06
2014-01-01 15:01:30 PST,3,-5,4,+1.59896e+06,+334543,+1.43809e+06,+209107,+1.72502e+06,+334101,+4.76207e+06,+877751
2014-01-01 16:01:30 PST,1,-8,4,+1.5606e+06,+109943,+1.27602e+06,-8347.05,+1.70516e+06,+102408,+4.54178e+06,+204003
2014-01-01 17:01:30 PST,-1,-9,2,+1.40543e+06,-104057,+1.12557e+06,-217861,+1.54763e+06,-114656,+4.07862e+06,-436574
2014-01-01 18:01:30 PST,2,-11,5,+1.40595e+06,+130025,+1.06326e+06,-143536,+1.54804e+06,+111149,+4.01725e+06,+97637.7
2014-01-01 19:01:30 PST,1,-12,3,+1.39152e+06,-72952.9,+1.08842e+06,-330057,+1.5235e+06,-91911.6,+4.00344e+06,-494921
2014-01-01 20:01:30 PST,3,-13,6,+1.46756e+06,+156700,+1.16668e+06,-249741,+1.60313e+06,+128950,+4.23737e+06,+35909.6
# end of tape
