# Volt_Dump_NR.csv run at 2014-01-01 00:01:30 PST on 17 nodes
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
Node633,2392.045914,-96.743021,-1194.003584,-1923.356826,-1133.781657,2158.030053
Node630,2479.208300,0.022476,-1143.673478,-1980.926904,-1272.458256,2203.919414
Node632,2392.817810,-95.848620,-1193.436394,-1924.629574,-1135.042353,2158.340684
Node650,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
Node684,2304.157618,-209.213975,0.000000,0.000000,-1015.410998,2108.888138
Load634,276.005293,-11.162658,-137.769644,-221.925788,-130.820960,249.003468
Load645,0.000000,0.000000,-1187.981790,-1900.765357,-1133.650400,2154.495228
Load646,0.000000,0.000000,-1188.656993,-1895.768415,-1132.935290,2149.497655
Load652,2294.961372,-203.810712,0.000000,0.000000,0.000000,0.000000
Load671,2308.662255,-208.849702,-1228.744076,-1925.972136,-1021.722064,2110.954208
Load675,2291.904172,-217.624893,-1237.609311,-1926.371723,-1020.055468,2106.555082
Load692,2308.654643,-208.834642,-1228.742824,-1925.968015,-1021.727301,2110.942695
Load611,0.000000,0.000000,0.000000,0.000000,-1007.527346,2107.616639
Load6711,2308.662255,-208.849702,-1228.744076,-1925.972136,-1021.722064,2110.954208
Load6321,2372.389831,-124.013862,-1201.734110,-1923.833073,-1104.231230,2145.998237
Load680,2308.662255,-208.849702,-1228.744076,-1925.972136,-1021.722064,2110.954208
battery_meter_1,2392.045914,-96.743021,-1194.003584,-1923.356826,-1133.781657,2158.030053
