# file...... reg1_output.csv
# date...... Mon Feb 15 10:33:22 2016
# user...... hard312
# host...... (null)
# target.... regulator 51
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2014-01-01 00:01:30 PST,5,-8,9,+1.12757e+06,+557231,+847226,+301934,+1.27479e+06,+545423,+3.24959e+06,+1.40459e+06
2014-01-01 01:01:30 PST,4,-7,7,+1.09063e+06,+555987,+818120,+300678,+1.23128e+06,+547693,+3.14003e+06,+1.40436e+06
2014-01-01 02:01:30 PST,4,-7,7,+1.09063e+06,+555971,+818120,+300684,+1.23128e+06,+547700,+3.14003e+06,+1.40435e+06
2014-01-01 03:01:30 PST,4,-7,7,+1.12158e+06,+584508,+817834,+294405,+1.23135e+06,+540750,+3.17076e+06,+1.41966e+06
2014-01-01 04:01:30 PST,4,-8,7,+1.19504e+06,+603848,+814261,+295036,+1.23253e+06,+541138,+3.24183e+06,+1.44002e+06
2014-01-01 05:01:30 PST,5,-8,7,+1.19834e+06,+613760,+813444,+294418,+1.23159e+06,+540195,+3.24337e+06,+1.44837e+06
2014-01-01 06:01:30 PST,5,-8,7,+1.19835e+06,+624402,+813457,+294527,+1.23154e+06,+539964,+3.24335e+06,+1.45889e+06
2014-01-01 07:01:30 PST,4,-7,7,+1.14249e+06,+512336,+817456,+323421,+1.23188e+06,+574788,+3.19183e+06,+1.41054e+06
2014-01-01 08:01:30 PST,3,-7,7,+1.13926e+06,+502465,+818281,+324025,+1.2328e+06,+575748,+3.19035e+06,+1.40224e+06
2014-01-01 09:01:30 PST,3,-7,7,+1.13928e+06,+498971,+818291,+330817,+1.23283e+06,+583174,+3.1904e+06,+1.41296e+06
2014-01-01 10:01:30 PST,3,-7,7,+1.13936e+06,+488564,+818290,+330711,+1.23287e+06,+583416,+3.19052e+06,+1.40269e+06
2014-01-01 11:01:30 PST,3,-7,7,+1.13938e+06,+485084,+818310,+337511,+1.23289e+06,+590855,+3.19058e+06,+1.41345e+06
2014-01-01 12:01:30 PST,3,-7,7,+1.13947e+06,+474707,+818313,+337406,+1.23292e+06,+591098,+3.19071e+06,+1.40321e+06
2014-01-01 13:01:30 PST,3,-7,7,+1.13953e+06,+467802,+818329,+340764,+1.23295e+06,+594952,+3.19081e+06,+1.40352e+06
2014-01-01 14:01:30 PST,3,-7,7,+1.13964e+06,+457459,+818332,+340659,+1.23299e+06,+595197,+3.19095e+06,+1.39331e+06
2014-01-01 15:01:30 PST,3,-7,8,+1.2219e+06,+455821,+817022,+338526,+1.23815e+06,+593733,+3.27707e+06,+1.38808e+06
2014-01-01 16:01:30 PST,4,-8,8,+1.43565e+06,+474892,+811100,+336379,+1.23968e+06,+594902,+3.48642e+06,+1.40617e+06
2014-01-01 17:01:30 PST,4,-10,8,+1.65018e+06,+503396,+803250,+336244,+1.24285e+06,+596710,+3.69629e+06,+1.43635e+06
2014-01-01 18:01:30 PST,5,-10,9,+1.76006e+06,+512344,+800868,+333235,+1.24721e+06,+594331,+3.80814e+06,+1.43991e+06
2014-01-01 19:01:30 PST,5,-11,9,+1.8694e+06,+526543,+796946,+333111,+1.24879e+06,+595209,+3.91513e+06,+1.45486e+06
2014-01-01 20:01:30 PST,3,-8,8,+1.29638e+06,+414436,+813456,+338398,+1.23967e+06,+595631,+3.34951e+06,+1.34847e+06
# end of tape
