# file...... test_market_passive_controller_RAMP_mode_matching_period_output.csv
# date...... Mon Feb 15 10:33:41 2016
# user...... hard312
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_price_mean_12h,current_price_stdev_12h,current_market.clearing_type,current_market.marginal_quantity
2001-01-01 00:00:00 PST,+20,+0,+20,+1e-06,NULL,+0
2001-01-01 01:00:00 PST,+20,+1,+20,+1e-06,EXACT,+0
2001-01-01 02:00:00 PST,+20,+1,+20,+1e-06,EXACT,+0
2001-01-01 03:00:00 PST,+20,+1,+20,+1e-06,EXACT,+0
2001-01-01 04:00:00 PST,+20,+1,+20,+1e-06,EXACT,+0
2001-01-01 05:00:00 PST,+20,+1,+20,+1e-06,EXACT,+0
2001-01-01 06:00:00 PST,+40,+1,+21.6667,+1e-06,EXACT,+0
2001-01-01 07:00:00 PST,+40,+1,+23.3333,+1e-06,EXACT,+0
2001-01-01 08:00:00 PST,+40,+1,+25,+1e-06,EXACT,+0
2001-01-01 09:00:00 PST,+40,+1,+26.6667,+1e-06,EXACT,+0
2001-01-01 10:00:00 PST,+40,+1,+28.3333,+1e-06,EXACT,+0
2001-01-01 11:00:00 PST,+40,+1,+30,+1e-06,EXACT,+0
2001-01-01 12:00:00 PST,+60,+1,+33.3333,+12.4722,EXACT,+0
2001-01-01 13:00:00 PST,+60,+1,+36.6667,+13.7437,EXACT,+0
2001-01-01 14:00:00 PST,+60,+1,+40,+14.1421,EXACT,+0
2001-01-01 15:00:00 PST,+60,+1,+43.3333,+13.7437,EXACT,+0
2001-01-01 16:00:00 PST,+60,+1,+46.6667,+12.4722,EXACT,+0
2001-01-01 17:00:00 PST,+60,+1,+50,+10,EXACT,+0
2001-01-01 18:00:00 PST,+80,+1,+53.3333,+12.4722,EXACT,+0
2001-01-01 19:00:00 PST,+80,+1,+56.6667,+13.7437,EXACT,+0
2001-01-01 20:00:00 PST,+80,+1,+60,+14.1421,EXACT,+0
2001-01-01 21:00:00 PST,+80,+1,+63.3333,+13.7437,EXACT,+0
2001-01-01 22:00:00 PST,+80,+1,+66.6667,+12.4722,EXACT,+0
2001-01-01 23:00:00 PST,+80,+1,+70,+10,EXACT,+0
2001-01-02 00:00:00 PST,+20,+1,+66.6667,+16.9967,EXACT,+0
2001-01-02 01:00:00 PST,+20,+1,+63.3333,+21.3437,EXACT,+0
2001-01-02 02:00:00 PST,+20,+1,+60,+24.4949,EXACT,+0
2001-01-02 03:00:00 PST,+20,+1,+56.6667,+26.8742,EXACT,+0
2001-01-02 04:00:00 PST,+20,+1,+53.3333,+28.6744,EXACT,+0
2001-01-02 05:00:00 PST,+20,+1,+50,+30,EXACT,+0
2001-01-02 06:00:00 PST,+40,+1,+46.6667,+28.6744,EXACT,+0
2001-01-02 07:00:00 PST,+40,+1,+43.3333,+26.8742,EXACT,+0
2001-01-02 08:00:00 PST,+40,+1,+40,+24.4949,EXACT,+0
2001-01-02 09:00:00 PST,+40,+1,+36.6667,+21.3437,EXACT,+0
2001-01-02 10:00:00 PST,+40,+1,+33.3333,+16.9967,EXACT,+0
2001-01-02 11:00:00 PST,+40,+1,+30,+10,EXACT,+0
2001-01-02 12:00:00 PST,+60,+1,+33.3333,+12.4722,EXACT,+0
2001-01-02 13:00:00 PST,+60,+1,+36.6667,+13.7437,EXACT,+0
2001-01-02 14:00:00 PST,+60,+1,+40,+14.1421,EXACT,+0
2001-01-02 15:00:00 PST,+60,+1,+43.3333,+13.7437,EXACT,+0
2001-01-02 16:00:00 PST,+60,+1,+46.6667,+12.4722,EXACT,+0
2001-01-02 17:00:00 PST,+60,+1,+50,+10,EXACT,+0
2001-01-02 18:00:00 PST,+80,+1,+53.3333,+12.4722,EXACT,+0
2001-01-02 19:00:00 PST,+80,+1,+56.6667,+13.7437,EXACT,+0
2001-01-02 20:00:00 PST,+80,+1,+60,+14.1421,EXACT,+0
2001-01-02 21:00:00 PST,+80,+1,+63.3333,+13.7437,EXACT,+0
2001-01-02 22:00:00 PST,+80,+1,+66.6667,+12.4722,EXACT,+0
2001-01-02 23:00:00 PST,+80,+1,+70,+10,EXACT,+0
2001-01-03 00:00:00 PST,+20,+1,+66.6667,+16.9967,EXACT,+0
2001-01-03 01:00:00 PST,+20,+1,+63.3333,+21.3437,EXACT,+0
