# file...... test_market_passive_controller_RAMP_mode_matching_period_output2.csv
# date...... Mon Feb 15 10:33:41 2016
# user...... hard312
# host...... (null)
# target.... house 9
# trigger... (none)
# interval.. 3600
# limit..... 276
# timestamp,cooling_setpoint,cool_control:expectation,cool_control:observation,cool_control:stdev_observation,cool_control:range_low,cool_control:range_high,cool_control:ramp_low,cool_control:ramp_high,heating_setpoint,heat_control:expectation,heat_control:observation,heat_control:stdev_observation,heat_control:range_low,heat_control:range_high,heat_control:ramp_low,heat_control:ramp_high
2001-01-01 00:00:00 PST,+78,+20,+20,+1e-06,-2,+5,+3,+2,+62,+20,+20,+1e-06,-7,+10,-1,-3
2001-01-01 01:00:00 PST,+78,+20,+20,+1e-06,-2,+5,+3,+2,+62,+20,+20,+1e-06,-7,+10,-1,-3
2001-01-01 02:00:00 PST,+78,+20,+20,+1e-06,-2,+5,+3,+2,+62,+20,+20,+1e-06,-7,+10,-1,-3
2001-01-01 03:00:00 PST,+78,+20,+20,+1e-06,-2,+5,+3,+2,+62,+20,+20,+1e-06,-7,+10,-1,-3
2001-01-01 04:00:00 PST,+78,+20,+20,+1e-06,-2,+5,+3,+2,+62,+20,+20,+1e-06,-7,+10,-1,-3
2001-01-01 05:00:00 PST,+78,+20,+20,+1e-06,-2,+5,+3,+2,+62,+20,+20,+1e-06,-7,+10,-1,-3
2001-01-01 06:00:00 PST,+78,+21.6667,+40,+1e-06,-2,+5,+3,+2,+62,+21.6667,+40,+1e-06,-7,+10,-1,-3
2001-01-01 07:00:00 PST,+78,+23.3333,+40,+1e-06,-2,+5,+3,+2,+62,+23.3333,+40,+1e-06,-7,+10,-1,-3
2001-01-01 08:00:00 PST,+78,+25,+40,+1e-06,-2,+5,+3,+2,+62,+25,+40,+1e-06,-7,+10,-1,-3
2001-01-01 09:00:00 PST,+78,+26.6667,+40,+1e-06,-2,+5,+3,+2,+62,+26.6667,+40,+1e-06,-7,+10,-1,-3
2001-01-01 10:00:00 PST,+78,+28.3333,+40,+1e-06,-2,+5,+3,+2,+62,+28.3333,+40,+1e-06,-7,+10,-1,-3
2001-01-01 11:00:00 PST,+78,+30,+40,+1e-06,-2,+5,+3,+2,+62,+30,+40,+1e-06,-7,+10,-1,-3
2001-01-01 12:00:00 PST,+83,+33.3333,+60,+12.4722,-2,+5,+3,+2,+55,+33.3333,+60,+12.4722,-7,+10,-1,-3
2001-01-01 13:00:00 PST,+82.2444,+36.6667,+60,+13.7437,-2,+5,+3,+2,+55,+36.6667,+60,+13.7437,-7,+10,-1,-3
2001-01-01 14:00:00 PST,+81.5355,+40,+60,+14.1421,-2,+5,+3,+2,+55,+40,+60,+14.1421,-7,+10,-1,-3
2001-01-01 15:00:00 PST,+81.0317,+43.3333,+60,+13.7437,-2,+5,+3,+2,+55,+43.3333,+60,+13.7437,-7,+10,-1,-3
2001-01-01 16:00:00 PST,+80.6726,+46.6667,+60,+12.4722,-2,+5,+3,+2,+55,+46.6667,+60,+12.4722,-7,+10,-1,-3
2001-01-01 17:00:00 PST,+80.5,+50,+60,+10,-2,+5,+3,+2,+55,+50,+60,+10,-7,+10,-1,-3
2001-01-01 18:00:00 PST,+83,+53.3333,+80,+12.4722,-2,+5,+3,+2,+55,+53.3333,+80,+12.4722,-7,+10,-1,-3
2001-01-01 19:00:00 PST,+82.2444,+56.6667,+80,+13.7437,-2,+5,+3,+2,+55,+56.6667,+80,+13.7437,-7,+10,-1,-3
2001-01-01 20:00:00 PST,+81.5355,+60,+80,+14.1421,-2,+5,+3,+2,+55,+60,+80,+14.1421,-7,+10,-1,-3
2001-01-01 21:00:00 PST,+81.0317,+63.3333,+80,+13.7437,-2,+5,+3,+2,+55,+63.3333,+80,+13.7437,-7,+10,-1,-3
2001-01-01 22:00:00 PST,+80.6726,+66.6667,+80,+12.4722,-2,+5,+3,+2,+55,+66.6667,+80,+12.4722,-7,+10,-1,-3
2001-01-01 23:00:00 PST,+80.5,+70,+80,+10,-2,+5,+3,+2,+55,+70,+80,+10,-7,+10,-1,-3
2001-01-02 00:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 01:00:00 PST,+76.6465,+63.3333,+20,+21.3437,-2,+5,+3,+2,+68.7675,+63.3333,+20,+21.3437,-7,+10,-1,-3
2001-01-02 02:00:00 PST,+76.9113,+60,+20,+24.4949,-2,+5,+3,+2,+67.4433,+60,+20,+24.4949,-7,+10,-1,-3
2001-01-02 03:00:00 PST,+77.0904,+56.6667,+20,+26.8742,-2,+5,+3,+2,+66.5479,+56.6667,+20,+26.8742,-7,+10,-1,-3
2001-01-02 04:00:00 PST,+77.225,+53.3333,+20,+28.6744,-2,+5,+3,+2,+65.8749,+53.3333,+20,+28.6744,-7,+10,-1,-3
2001-01-02 05:00:00 PST,+77.3333,+50,+20,+30,-2,+5,+3,+2,+65.3333,+50,+20,+30,-7,+10,-1,-3
2001-01-02 06:00:00 PST,+77.845,+46.6667,+40,+28.6744,-2,+5,+3,+2,+62.775,+46.6667,+40,+28.6744,-7,+10,-1,-3
2001-01-02 07:00:00 PST,+77.9173,+43.3333,+40,+26.8742,-2,+5,+3,+2,+62.4134,+43.3333,+40,+26.8742,-7,+10,-1,-3
2001-01-02 08:00:00 PST,+78,+40,+40,+24.4949,-2,+5,+3,+2,+62,+40,+40,+24.4949,-7,+10,-1,-3
2001-01-02 09:00:00 PST,+78.3904,+36.6667,+40,+21.3437,-2,+5,+3,+2,+60.9068,+36.6667,+40,+21.3437,-7,+10,-1,-3
2001-01-02 10:00:00 PST,+78.9806,+33.3333,+40,+16.9967,-2,+5,+3,+2,+59.2544,+33.3333,+40,+16.9967,-7,+10,-1,-3
2001-01-02 11:00:00 PST,+80.5,+30,+40,+10,-2,+5,+3,+2,+55,+30,+40,+10,-7,+10,-1,-3
2001-01-02 12:00:00 PST,+83,+33.3333,+60,+12.4722,-2,+5,+3,+2,+55,+33.3333,+60,+12.4722,-7,+10,-1,-3
2001-01-02 13:00:00 PST,+82.2444,+36.6667,+60,+13.7437,-2,+5,+3,+2,+55,+36.6667,+60,+13.7437,-7,+10,-1,-3
2001-01-02 14:00:00 PST,+81.5355,+40,+60,+14.1421,-2,+5,+3,+2,+55,+40,+60,+14.1421,-7,+10,-1,-3
2001-01-02 15:00:00 PST,+81.0317,+43.3333,+60,+13.7437,-2,+5,+3,+2,+55,+43.3333,+60,+13.7437,-7,+10,-1,-3
2001-01-02 16:00:00 PST,+80.6726,+46.6667,+60,+12.4722,-2,+5,+3,+2,+55,+46.6667,+60,+12.4722,-7,+10,-1,-3
2001-01-02 17:00:00 PST,+80.5,+50,+60,+10,-2,+5,+3,+2,+55,+50,+60,+10,-7,+10,-1,-3
2001-01-02 18:00:00 PST,+83,+53.3333,+80,+12.4722,-2,+5,+3,+2,+55,+53.3333,+80,+12.4722,-7,+10,-1,-3
2001-01-02 19:00:00 PST,+82.2444,+56.6667,+80,+13.7437,-2,+5,+3,+2,+55,+56.6667,+80,+13.7437,-7,+10,-1,-3
2001-01-02 20:00:00 PST,+81.5355,+60,+80,+14.1421,-2,+5,+3,+2,+55,+60,+80,+14.1421,-7,+10,-1,-3
2001-01-02 21:00:00 PST,+81.0317,+63.3333,+80,+13.7437,-2,+5,+3,+2,+55,+63.3333,+80,+13.7437,-7,+10,-1,-3
2001-01-02 22:00:00 PST,+80.6726,+66.6667,+80,+12.4722,-2,+5,+3,+2,+55,+66.6667,+80,+12.4722,-7,+10,-1,-3
2001-01-02 23:00:00 PST,+80.5,+70,+80,+10,-2,+5,+3,+2,+55,+70,+80,+10,-7,+10,-1,-3
2001-01-03 00:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 01:00:00 PST,+76.6465,+63.3333,+20,+21.3437,-2,+5,+3,+2,+68.7675,+63.3333,+20,+21.3437,-7,+10,-1,-3
2001-01-03 02:00:00 PST,+76.9113,+60,+20,+24.4949,-2,+5,+3,+2,+67.4433,+60,+20,+24.4949,-7,+10,-1,-3
