# file...... uniform_bills.csv
# date...... Mon Feb 15 10:34:13 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 9
# trigger... (none)
# interval.. 84000
# limit..... 7000
# timestamp,monthly_energy,monthly_bill,previous_monthly_bill,previous_monthly_energy,monthly_fee,bill_mode,bill_day,price,first_tier_price,second_tier_price,third_tier_price,first_tier_energy,second_tier_energy,third_tier_energy
2006-01-01 00:00:00 CST,+0,+10,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-01 23:20:00 CST,+0.0489999999998,+10.049,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-02 22:40:00 CST,+0.0979999999998,+10.098,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-03 22:00:00 CST,+0.147,+10.147,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-04 21:20:00 CST,+0.2152,+10.2152,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-05 20:40:00 CST,+0.2852,+10.2852,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-06 20:00:00 CST,+0.3552,+10.3552,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-07 19:20:00 CST,+0.5992,+10.5992,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-08 18:40:00 CST,+0.8792,+10.8792,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-09 18:00:00 CST,+1.1592,+11.1592,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-10 17:20:00 CST,+1.2676,+11.2676,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-11 16:40:00 CST,+1.3166,+11.3166,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-12 16:00:00 CST,+1.3656,+11.3656,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-13 15:20:00 CST,+1.4146,+11.4146,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-14 14:40:00 CST,+1.4768,+11.4768,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-15 14:00:00 CST,+1.5468,+11.5468,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-16 13:20:00 CST,+1.6168,+11.6168,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-17 12:40:00 CST,+1.8008,+11.8008,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-18 12:00:00 CST,+2.0808,+12.0808,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-19 11:20:00 CST,+2.3608,+12.3608,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-20 10:40:00 CST,+2.5352,+12.5352,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-21 10:00:00 CST,+2.5842,+12.5842,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
