# file...... fault_bus_fault_current.csv
# date...... Mon Feb 15 10:34:16 2016
# user...... hard312
# host...... (null)
# target.... overhead_line 34
# trigger... (none)
# interval.. 1
# limit..... 23
# timestamp,fault_current_in_A,fault_current_in_B,fault_current_in_C
2001-01-01 00:00:00 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:01 PST,+1057.3-2910.83j,+0+0j,+0+0j
2001-01-01 00:00:02 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:03 PST,+0+0j,-3107.46+509.529j,+0+0j
2001-01-01 00:00:04 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:05 PST,+0+0j,+0+0j,+1993.65+2399.15j
2001-01-01 00:00:06 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:07 PST,+2504.09-3427.27j,-4067.87+1671.58j,+0+0j
2001-01-01 00:00:08 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:09 PST,+0+0j,-4092.7-249.828j,+3233.2+2470.91j
2001-01-01 00:00:10 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:11 PST,+510.064-3850.73j,+0+0j,+1879.45+3471.12j
2001-01-01 00:00:12 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:13 PST,+3285.05-2568.37j,-3285.05+2568.37j,+0+0j
2001-01-01 00:00:14 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:15 PST,+0+0j,-3654.27-1365.67j,+3654.27+1365.67j
2001-01-01 00:00:16 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:17 PST,-677.972-3657.46j,+0+0j,+677.972+3657.46j
2001-01-01 00:00:18 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:19 PST,+1895.82-4015.41j,-4758.13+895.559j,+2936.12+3250.93j
2001-01-01 00:00:20 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:21 PST,+1871.13-4057.92j,-4782.1+853.573j,+2910.97+3204.35j
