# file...... swing_bus_fault_current.csv
# date...... Mon Feb 15 10:34:16 2016
# user...... hard312
# host...... (null)
# target.... overhead_line 20
# trigger... (none)
# interval.. 1
# limit..... 23
# timestamp,fault_current_in_A,fault_current_in_B,fault_current_in_C
2001-01-01 00:00:00 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:01 PST,+352.717-971.055j,+0+0j,+0+0j
2001-01-01 00:00:02 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:03 PST,+0+0j,-1036.65+169.979j,+0+0j
2001-01-01 00:00:04 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:05 PST,+0+0j,+0+0j,+665.082+800.357j
2001-01-01 00:00:06 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:07 PST,+835.367-1143.34j,-1357.04+557.639j,+0+0j
2001-01-01 00:00:08 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:09 PST,+0+0j,-1365.33-83.3429j,+1078.6+824.298j
2001-01-01 00:00:10 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:11 PST,+170.158-1284.61j,+0+0j,+626.985+1157.97j
2001-01-01 00:00:12 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:13 PST,+1095.9-856.811j,-1095.9+856.811j,+0+0j
2001-01-01 00:00:14 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:15 PST,+0+0j,-1219.07-455.588j,+1219.07+455.588j
2001-01-01 00:00:16 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:17 PST,-226.172-1220.13j,+0+0j,+226.172+1220.13j
2001-01-01 00:00:18 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:19 PST,+632.448-1339.54j,-1587.31+298.759j,+979.49+1084.51j
2001-01-01 00:00:20 PST,+0+0j,+0+0j,+0+0j
2001-01-01 00:00:21 PST,+624.209-1353.73j,-1595.31+284.752j,+971.101+1068.97j
