# file...... test_clotheswasher_energy.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-01-01 00:00:00 PST,+0.0036+0.00174356j,+0+0i
2001-01-01 01:00:00 PST,+0.0024+0.00116237j,+0.0036+0.00174356i
2001-01-01 02:00:00 PST,+0.002+0.000968644j,+0.006+0.00290593i
2001-01-01 03:00:00 PST,+0.0019+0.000920212j,+0.008+0.00387458i
2001-01-01 04:00:00 PST,+0.0026+0.00125924j,+0.0099+0.00479479i
2001-01-01 05:00:00 PST,+0.004+0.00193729j,+0.0125+0.00605403i
2001-01-01 06:00:00 PST,+0.0062+0.0030028j,+0.0165+0.00799131i
2001-01-01 07:00:00 PST,+0.0118+0.005715j,+0.0227+0.0109941i
2001-01-01 08:00:00 PST,+0.0177+0.0085725j,+0.0345+0.0167091i
2001-01-01 09:00:00 PST,+0.0211+0.0102192j,+0.0522+0.0252816i
2001-01-01 10:00:00 PST,+0.0215+0.0104129j,+0.0733+0.0355008i
2001-01-01 11:00:00 PST,+0.0203+0.00983174j,+0.0948+0.0459137i
2001-01-01 12:00:00 PST,+0.0176+0.00852407j,+0.1151+0.0557455i
2001-01-01 13:00:00 PST,+0.0155+0.00750699j,+0.1327+0.0642695i
2001-01-01 14:00:00 PST,+0.0133+0.00644148j,+0.1482+0.0717765i
2001-01-01 15:00:00 PST,+0.013+0.00629619j,+0.1615+0.078218i
2001-01-01 16:00:00 PST,+0.0145+0.00702267j,+0.1745+0.0845142i
2001-01-01 17:00:00 PST,+0.0159+0.00770072j,+0.189+0.0915369i
2001-01-01 18:00:00 PST,+0.0166+0.00803975j,+0.2049+0.0992376i
2001-01-01 19:00:00 PST,+0.0164+0.00794288j,+0.2215+0.107277i
2001-01-01 20:00:00 PST,+0.0154+0.00745856j,+0.2379+0.11522i
2001-01-01 21:00:00 PST,+0.0149+0.0072164j,+0.2533+0.122679i
2001-01-01 22:00:00 PST,+0.011+0.00532754j,+0.2682+0.129895i
2001-01-01 23:00:00 PST,+0.0065+0.00314809j,+0.2792+0.135223i
2001-01-02 00:00:00 PST,+0.0036+0.00174356j,+0.2857+0.138371i
2001-01-02 01:00:00 PST,+0.0024+0.00116237j,+0.2893+0.140114i
2001-01-02 02:00:00 PST,+0.002+0.000968644j,+0.2917+0.141277i
2001-01-02 03:00:00 PST,+0.0019+0.000920212j,+0.2937+0.142245i
2001-01-02 04:00:00 PST,+0.0026+0.00125924j,+0.2956+0.143166i
2001-01-02 05:00:00 PST,+0.004+0.00193729j,+0.2982+0.144425i
2001-01-02 06:00:00 PST,+0.0062+0.0030028j,+0.3022+0.146362i
2001-01-02 07:00:00 PST,+0.0118+0.005715j,+0.3084+0.149365i
2001-01-02 08:00:00 PST,+0.0177+0.0085725j,+0.3202+0.15508i
2001-01-02 09:00:00 PST,+0.0211+0.0102192j,+0.3379+0.163652i
2001-01-02 10:00:00 PST,+0.0215+0.0104129j,+0.359+0.173872i
2001-01-02 11:00:00 PST,+0.0203+0.00983174j,+0.3805+0.184285i
2001-01-02 12:00:00 PST,+0.0176+0.00852407j,+0.4008+0.194116i
2001-01-02 13:00:00 PST,+0.0155+0.00750699j,+0.4184+0.20264i
2001-01-02 14:00:00 PST,+0.0133+0.00644148j,+0.4339+0.210147i
2001-01-02 15:00:00 PST,+0.013+0.00629619j,+0.4472+0.216589i
2001-01-02 16:00:00 PST,+0.0145+0.00702267j,+0.4602+0.222885i
2001-01-02 17:00:00 PST,+0.0159+0.00770072j,+0.4747+0.229908i
2001-01-02 18:00:00 PST,+0.0166+0.00803975j,+0.4906+0.237608i
2001-01-02 19:00:00 PST,+0.0164+0.00794288j,+0.5072+0.245648i
2001-01-02 20:00:00 PST,+0.0154+0.00745856j,+0.5236+0.253591i
2001-01-02 21:00:00 PST,+0.0149+0.0072164j,+0.539+0.26105i
2001-01-02 22:00:00 PST,+0.011+0.00532754j,+0.5539+0.268266i
2001-01-02 23:00:00 PST,+0.0065+0.00314809j,+0.5649+0.273594i
2001-01-03 00:00:00 PST,+0.0036+0.00174356j,+0.5714+0.276742i
2001-01-03 01:00:00 PST,+0.0024+0.00116237j,+0.575+0.278485i
2001-01-03 02:00:00 PST,+0.002+0.000968644j,+0.5774+0.279648i
2001-01-03 03:00:00 PST,+0.0019+0.000920212j,+0.5794+0.280616i
2001-01-03 04:00:00 PST,+0.0026+0.00125924j,+0.5813+0.281536i
2001-01-03 05:00:00 PST,+0.004+0.00193729j,+0.5839+0.282796i
2001-01-03 06:00:00 PST,+0.0062+0.0030028j,+0.5879+0.284733i
2001-01-03 07:00:00 PST,+0.0118+0.005715j,+0.5941+0.287736i
2001-01-03 08:00:00 PST,+0.0177+0.0085725j,+0.6059+0.293451i
2001-01-03 09:00:00 PST,+0.0211+0.0102192j,+0.6236+0.302023i
2001-01-03 10:00:00 PST,+0.0215+0.0104129j,+0.6447+0.312242i
2001-01-03 11:00:00 PST,+0.0203+0.00983174j,+0.6662+0.322655i
2001-01-03 12:00:00 PST,+0.0176+0.00852407j,+0.6865+0.332487i
2001-01-03 13:00:00 PST,+0.0155+0.00750699j,+0.7041+0.341011i
2001-01-03 14:00:00 PST,+0.0133+0.00644148j,+0.7196+0.348518i
2001-01-03 15:00:00 PST,+0.013+0.00629619j,+0.7329+0.35496i
2001-01-03 16:00:00 PST,+0.0145+0.00702267j,+0.7459+0.361256i
2001-01-03 17:00:00 PST,+0.0159+0.00770072j,+0.7604+0.368279i
2001-01-03 18:00:00 PST,+0.0166+0.00803975j,+0.7763+0.375979i
2001-01-03 19:00:00 PST,+0.0164+0.00794288j,+0.7929+0.384019i
2001-01-03 20:00:00 PST,+0.0154+0.00745856j,+0.8093+0.391962i
2001-01-03 21:00:00 PST,+0.0149+0.0072164j,+0.8247+0.39942i
2001-01-03 22:00:00 PST,+0.011+0.00532754j,+0.8396+0.406637i
2001-01-03 23:00:00 PST,+0.0065+0.00314809j,+0.8506+0.411964i
2001-01-04 00:00:00 PST,+0.0036+0.00174356j,+0.8571+0.415112i
2001-01-04 01:00:00 PST,+0.0024+0.00116237j,+0.8607+0.416856i
2001-01-04 02:00:00 PST,+0.002+0.000968644j,+0.8631+0.418018i
2001-01-04 03:00:00 PST,+0.0019+0.000920212j,+0.8651+0.418987i
2001-01-04 04:00:00 PST,+0.0026+0.00125924j,+0.867+0.419907i
2001-01-04 05:00:00 PST,+0.004+0.00193729j,+0.8696+0.421167i
2001-01-04 06:00:00 PST,+0.0062+0.0030028j,+0.8736+0.423104i
2001-01-04 07:00:00 PST,+0.0118+0.005715j,+0.8798+0.426107i
2001-01-04 08:00:00 PST,+0.0177+0.0085725j,+0.8916+0.431822i
2001-01-04 09:00:00 PST,+0.0211+0.0102192j,+0.9093+0.440394i
2001-01-04 10:00:00 PST,+0.0215+0.0104129j,+0.9304+0.450613i
2001-01-04 11:00:00 PST,+0.0203+0.00983174j,+0.9519+0.461026i
