# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 00:00:00 PST,+0,+0,+0,+1,+0,+0.07548
2009-01-02 00:00:01 PST,+0,+0,+0,+1,+0,+0.07548
2009-01-02 00:00:02 PST,+0,+0,+0,+1,+0,+0.07548
2009-01-02 00:00:03 PST,+0,+0,+0,+1,+0.368713,+0.07548
2009-01-02 00:00:04 PST,+0,+0,+0,+1,+0.797302,+0.07548
2009-01-02 00:00:05 PST,+0,+0,+0,+1,+0.678955,+0.07548
2009-01-02 00:00:06 PST,+0,+0,+0,+1,+0.427124,+0.07548
2009-01-02 00:00:07 PST,+10,+0,+0.9,+5.24167e-06,+1.78876,+0.07548
2009-01-02 00:00:08 PST,+10,+2.77778e-06,+0.9,+6.11528e-06,+1.78876,+0.07548
2009-01-02 00:00:09 PST,+10,+5.55556e-06,+0.9,+6.98889e-06,+1.78876,+0.07548
2009-01-02 00:00:10 PST,+10,+8.33333e-06,+0.9,+7.8625e-06,+1.78876,+0.07548
2009-01-02 00:00:11 PST,+10,+1.11111e-05,+0.9,+8.73611e-06,+1.78876,+0.07548
2009-01-02 00:00:12 PST,+10,+1.38889e-05,+0.9,+9.60972e-06,+1.78876,+0.07548
2009-01-02 00:00:13 PST,+10,+1.66667e-05,+0.9,+1.04833e-05,+1.78876,+0.07548
2009-01-02 00:00:14 PST,+10,+1.94444e-05,+0.9,+1.13569e-05,+1.78876,+0.07548
2009-01-02 00:00:15 PST,+10,+2.22222e-05,+0.9,+1.22306e-05,+1.78876,+0.07548
2009-01-02 00:00:16 PST,+10,+2.5e-05,+0.9,+1.31042e-05,+1.78876,+0.07548
2009-01-02 00:00:17 PST,+10,+2.77778e-05,+0.9,+1.39778e-05,+1.78876,+0.07548
2009-01-02 00:00:18 PST,+10,+3.05556e-05,+0.9,+1.48514e-05,+1.78876,+0.07548
2009-01-02 00:00:19 PST,+10,+3.33333e-05,+0.9,+1.5725e-05,+1.78876,+0.07548
2009-01-02 00:00:20 PST,+10,+3.61111e-05,+0.9,+1.65986e-05,+1.78876,+0.07548
