# file...... exercise_2_4_2.csv
# date...... Mon Feb 15 10:34:41 2016
# user...... hard312
# host...... (null)
# group..... class=house
# trigger... (none)
# interval.. 3600
# limit..... 768
# property.. timestamp,avg(air_temperature),std(air_temperature),max(air_temperature),min(air_temperature)
2005-01-01 01:00:00 PST,+73.4778,+1.47149,+75.9123,+70.7052
2005-01-01 02:00:00 PST,+74.0977,+1.22636,+75.9183,+71.6975
2005-01-01 03:00:00 PST,+74.5405,+0.999297,+75.9957,+72.4945
2005-01-01 04:00:00 PST,+74.9071,+0.819907,+75.9874,+73.19
2005-01-01 05:00:00 PST,+75.2926,+0.599629,+75.9957,+73.832
2005-01-01 06:00:00 PST,+75.4489,+0.46212,+75.9566,+74.2411
2005-01-01 07:00:00 PST,+75.5712,+0.488534,+75.9959,+74.0841
2005-01-01 08:00:00 PST,+75.5379,+0.418555,+75.9986,+74.285
2005-01-01 09:00:00 PST,+75.2148,+0.580353,+75.9949,+73.9984
2005-01-01 10:00:00 PST,+75.3737,+0.528183,+75.9853,+74.0477
2005-01-01 11:00:00 PST,+74.8403,+0.521001,+75.9699,+74.0036
2005-01-01 12:00:00 PST,+75.3835,+0.47386,+75.9852,+74.0463
2005-01-01 13:00:00 PST,+75.2479,+0.613131,+75.9782,+74.0724
2005-01-01 14:00:00 PST,+75.109,+0.665563,+75.9693,+74.0116
2005-01-01 15:00:00 PST,+75.3596,+0.580713,+75.9915,+74.048
2005-01-01 16:00:00 PST,+75.4492,+0.454102,+75.9807,+74.0483
2005-01-01 17:00:00 PST,+75.1798,+0.558668,+75.9441,+74.027
2005-01-01 18:00:00 PST,+75.3772,+0.491235,+76.0005,+74.0111
2005-01-01 19:00:00 PST,+75.4541,+0.480484,+76.0005,+74.1282
2005-01-01 20:00:00 PST,+75.1781,+0.640593,+75.9891,+74.0628
2005-01-01 21:00:00 PST,+75.2356,+0.634867,+75.9994,+74.0246
2005-01-01 22:00:00 PST,+75.5786,+0.392916,+75.985,+74.0582
2005-01-01 23:00:00 PST,+75.0303,+0.667796,+75.9988,+74.0032
2005-01-02 00:00:00 PST,+75.3483,+0.643995,+75.9907,+74.0081
2005-01-02 01:00:00 PST,+75.3678,+0.449945,+75.9893,+74.0675
2005-01-02 02:00:00 PST,+75.4146,+0.494708,+75.995,+74.0155
2005-01-02 03:00:00 PST,+75.3643,+0.524527,+75.9987,+74.1559
2005-01-02 04:00:00 PST,+75.7297,+0.451175,+75.9979,+74.008
2005-01-02 05:00:00 PST,+75.7688,+0.227605,+75.9712,+74.2595
2005-01-02 06:00:00 PST,+75.7013,+0.254745,+75.9809,+74.1425
2005-01-02 07:00:00 PST,+75.7732,+0.311198,+75.9822,+74.274
2005-01-02 08:00:00 PST,+75.7269,+0.295661,+75.9897,+74.068
