# file...... exercise_2_2_2.csv
# date...... Mon Feb 15 10:35:15 2016
# user...... hard312
# host...... (null)
# target.... waterheater 1
# trigger... (none)
# interval.. -1
# limit..... 100
# timestamp,actual_load
2001-01-01 00:00:00 PST,+0
2001-01-01 18:10:25 PST,+4.5
2001-01-01 18:15:59 PST,+0
2001-01-02 06:40:39 PST,+4.5
2001-01-02 06:46:13 PST,+0
2001-01-02 19:10:55 PST,+4.5
2001-01-02 19:16:29 PST,+0
2001-01-03 07:42:34 PST,+4.5
2001-01-03 07:48:08 PST,+0
2001-01-03 20:13:57 PST,+4.5
2001-01-03 20:19:31 PST,+0
2001-01-04 08:45:15 PST,+4.5
2001-01-04 08:50:49 PST,+0
2001-01-04 21:16:31 PST,+4.5
2001-01-04 21:22:05 PST,+0
2001-01-05 09:47:47 PST,+4.5
2001-01-05 09:53:21 PST,+0
2001-01-05 22:19:03 PST,+4.5
2001-01-05 22:24:37 PST,+0
2001-01-06 10:50:19 PST,+4.5
2001-01-06 10:55:53 PST,+0
2001-01-06 23:21:35 PST,+4.5
2001-01-06 23:27:09 PST,+0
2001-01-07 11:52:51 PST,+4.5
2001-01-07 11:58:25 PST,+0
2001-01-08 00:24:07 PST,+4.5
2001-01-08 00:29:41 PST,+0
2001-01-08 12:55:23 PST,+4.5
2001-01-08 13:00:57 PST,+0
2001-01-09 01:26:39 PST,+4.5
2001-01-09 01:32:13 PST,+0
2001-01-09 13:57:55 PST,+4.5
2001-01-09 14:03:29 PST,+0
2001-01-10 02:29:11 PST,+4.5
2001-01-10 02:34:45 PST,+0
2001-01-10 15:00:27 PST,+4.5
2001-01-10 15:06:01 PST,+0
2001-01-11 03:31:43 PST,+4.5
2001-01-11 03:37:17 PST,+0
2001-01-11 16:02:59 PST,+4.5
2001-01-11 16:08:33 PST,+0
2001-01-12 04:34:15 PST,+4.5
2001-01-12 04:39:49 PST,+0
2001-01-12 17:05:30 PST,+4.5
2001-01-12 17:11:04 PST,+0
2001-01-13 05:36:46 PST,+4.5
2001-01-13 05:42:20 PST,+0
2001-01-13 18:08:02 PST,+4.5
2001-01-13 18:13:36 PST,+0
2001-01-14 06:39:18 PST,+4.5
2001-01-14 06:44:52 PST,+0
2001-01-14 19:10:34 PST,+4.5
2001-01-14 19:16:08 PST,+0
2001-01-15 07:41:50 PST,+4.5
2001-01-15 07:47:24 PST,+0
2001-01-15 20:13:06 PST,+4.5
2001-01-15 20:18:40 PST,+0
2001-01-16 08:44:22 PST,+4.5
2001-01-16 08:49:56 PST,+0
2001-01-16 21:15:38 PST,+4.5
2001-01-16 21:21:12 PST,+0
2001-01-17 09:46:54 PST,+4.5
2001-01-17 09:52:28 PST,+0
2001-01-17 22:18:10 PST,+4.5
2001-01-17 22:23:44 PST,+0
2001-01-18 10:49:26 PST,+4.5
2001-01-18 10:55:00 PST,+0
2001-01-18 23:20:42 PST,+4.5
2001-01-18 23:26:16 PST,+0
2001-01-19 11:51:58 PST,+4.5
2001-01-19 11:57:32 PST,+0
2001-01-20 00:23:14 PST,+4.5
2001-01-20 00:28:48 PST,+0
2001-01-20 12:54:30 PST,+4.5
2001-01-20 13:00:04 PST,+0
2001-01-21 01:25:45 PST,+4.5
2001-01-21 01:31:19 PST,+0
2001-01-21 13:57:01 PST,+4.5
2001-01-21 14:02:35 PST,+0
2001-01-22 02:28:17 PST,+4.5
2001-01-22 02:33:51 PST,+0
2001-01-22 14:59:33 PST,+4.5
2001-01-22 15:05:07 PST,+0
2001-01-23 03:30:49 PST,+4.5
2001-01-23 03:36:23 PST,+0
2001-01-23 16:02:05 PST,+4.5
2001-01-23 16:07:39 PST,+0
2001-01-24 04:33:21 PST,+4.5
2001-01-24 04:38:55 PST,+0
2001-01-24 17:04:37 PST,+4.5
2001-01-24 17:10:11 PST,+0
2001-01-25 05:35:53 PST,+4.5
2001-01-25 05:41:27 PST,+0
2001-01-25 18:07:09 PST,+4.5
2001-01-25 18:12:43 PST,+0
2001-01-26 06:38:25 PST,+4.5
2001-01-26 06:43:59 PST,+0
2001-01-26 19:09:41 PST,+4.5
2001-01-26 19:15:15 PST,+0
2001-01-27 07:40:57 PST,+4.5
2001-01-27 07:46:31 PST,+0
# end of tape
